timestamp,avgPlayerCount
1585862666931.00,9523.00
1585862669932.00,9503.00
1585862672933.00,9503.00
1585862675934.00,9511.00
1585862678935.00,9509.00
1585862681934.00,9515.00
1585862684936.00,9515.00
1585862687935.00,9509.00
1585862690937.00,9496.00
1585862693937.00,9490.00
1585862696937.00,9490.00
1585862699942.00,9490.00
1585862702941.00,9474.00
1585862705939.00,9474.00
1585862708942.00,9474.00
1585862711942.00,9463.00
1585862714941.00,9487.00
1585862717943.00,9498.00
1585862720945.00,9498.00
1585862723951.00,9504.00
1585862726948.00,9495.00
1585862729950.00,9522.00
1585862732951.00,9522.00
1585862735951.00,9513.00
1585862738951.00,9534.00
1585862741954.00,9540.00
1585862744954.00,9540.00
1585862747956.00,9537.00
1585862750957.00,9532.00
1585862753958.00,9529.00
1585862756960.00,9529.00
1585862759959.00,9532.00
1585862762960.00,9517.00
1585862765965.00,9515.00
1585862768962.00,9515.00
1585862771961.00,9520.00
1585862774963.00,9522.00
1585862777963.00,9520.00
1585862780963.00,9520.00
1585862783964.00,9500.00
1585862786964.00,9469.00
1585862789965.00,9474.00
1585862792965.00,9474.00
1585862795969.00,9470.00
1585862798967.00,9463.00
1585862801971.00,9467.00
1585862804972.00,9467.00
1585862807972.00,9458.00
1585862810973.00,9461.00
1585862813977.00,9469.00
1585862816978.00,9469.00
1585862819978.00,9463.00
1585862822980.00,9471.00
1585862825981.00,9457.00
1585862828982.00,9457.00
1585862831982.00,9453.00
1585862834983.00,9438.00
1585862837983.00,9448.00
1585862840983.00,9448.00
1585862843983.00,9441.00
1585862846988.00,9446.00
1585862849986.00,9449.00
1585862852987.00,9449.00
1585862855989.00,9457.00
1585862858989.00,9452.00
1585862861989.00,9465.00
1585862864992.00,9465.00
1585862867991.00,9461.00
1585862870991.00,9467.00
1585862873992.00,9467.00
1585862876994.00,9471.00
1585862879995.00,9488.00
1585862882995.00,9476.00
1585862885996.00,9476.00
1585862889001.00,9458.00
1585862891999.00,9456.00
1585862895000.00,9446.00
1585862898001.00,9446.00
1585862901001.00,9458.00
1585862904003.00,9458.00
1585862907005.00,9440.00
1585862910005.00,9440.00
1585862913005.00,9430.00
1585862916005.00,9431.00
1585862919006.00,9451.00
1585862922007.00,9451.00
1585862925011.00,9429.00
1585862928010.00,9408.00
1585862931012.00,9407.00
1585862934013.00,9407.00
1585862937014.00,9391.00
1585862940013.00,9398.00
1585862943016.00,9395.00
1585862946017.00,9395.00
1585862949017.00,9376.00
1585862952019.00,9381.00
1585862955019.00,9381.00
1585862958020.00,9381.00
1585862961024.00,9391.00
1585862964023.00,9389.00
1585862967023.00,9389.00
1585862970025.00,9383.00
1585862973026.00,9376.00
1585862976026.00,9381.00
1585862979029.00,9381.00
1585862982028.00,9376.00
1585862985029.00,9368.00
1585862988029.00,9364.00
1585862991032.00,9364.00
1585862994032.00,9364.00
1585862997033.00,9368.00
1585863000033.00,9360.00
1585863003032.00,9360.00
1585863006034.00,9359.00
1585863009035.00,9358.00
1585863012036.00,9379.00
1585863015037.00,9379.00
1585863018040.00,9366.00
1585863021039.00,9358.00
1585863024039.00,9358.00
1585863027039.00,9348.00
1585863030040.00,9342.00
1585863033043.00,9339.00
1585863036046.00,9339.00
1585863039044.00,9331.00
1585863042044.00,9326.00
1585863045044.00,9318.00
1585863048044.00,9318.00
1585863051045.00,9306.00
1585863054045.00,9296.00
1585863057046.00,9289.00
1585863060050.00,9289.00
1585863063050.00,9284.00
1585863066049.00,9273.00
1585863069049.00,9268.00
1585863072049.00,9268.00
1585863075051.00,9256.00
1585863078053.00,9262.00
1585863081053.00,9257.00
1585863084054.00,9257.00
1585863087056.00,9260.00
1585863090061.00,9246.00
1585863093058.00,9243.00
1585863096058.00,9243.00
1585863099061.00,9235.00
1585863102060.00,9224.00
1585863105061.00,9226.00
1585863108060.00,9226.00
1585863111062.00,9213.00
1585863114062.00,9203.00
1585863117063.00,9195.00
1585863120065.00,9195.00
1585863123067.00,9194.00
1585863126068.00,9199.00
1585863129067.00,9204.00
1585863132076.00,9204.00
1585863135070.00,9190.00
1585863138072.00,9189.00
1585863141072.00,9189.00
1585863144072.00,9189.00
1585863147076.00,9181.00
1585863150077.00,9172.00
1585863153076.00,9179.00
1585863156078.00,9179.00
1585863159077.00,9160.00
1585863162081.00,9158.00
1585863165081.00,9144.00
1585863168086.00,9144.00
1585863171083.00,9155.00
1585863174085.00,9166.00
1585863177089.00,9170.00
1585863180085.00,9170.00
1585863183089.00,9156.00
1585863186087.00,9162.00
1585863189087.00,9181.00
1585863192088.00,9181.00
1585863195088.00,9169.00
1585863198090.00,9171.00
1585863201091.00,9173.00
1585863204092.00,9173.00
1585863207092.00,9176.00
1585863210093.00,9158.00
1585863213095.00,9169.00
1585863216094.00,9169.00
1585863219095.00,9154.00
1585863222096.00,9150.00
1585863225097.00,9151.00
1585863228097.00,9151.00
1585863231097.00,9142.00
1585863234097.00,9137.00
1585863237097.00,9155.00
1585863240101.00,9155.00
1585863243100.00,9147.00
1585863246101.00,9147.00
1585863249101.00,9142.00
1585863252104.00,9140.00
1585863255103.00,9136.00
1585863258103.00,9141.00
1585863261104.00,9138.00
1585863264105.00,9138.00
1585863267104.00,9133.00
1585863270105.00,9135.00
1585863273106.00,9144.00
1585863276107.00,9144.00
1585863279108.00,9141.00
1585863282111.00,9127.00
1585863285117.00,9125.00
1585863288111.00,9125.00
1585863291114.00,9123.00
1585863294115.00,9111.00
1585863297113.00,9124.00
1585863300114.00,9124.00
1585863303116.00,9119.00
1585863306115.00,9134.00
1585863309115.00,9154.00
1585863312116.00,9154.00
1585863315116.00,9166.00
1585863318118.00,9164.00
1585863321122.00,9158.00
1585863324126.00,9158.00
1585863327125.00,9153.00
1585863330122.00,9139.00
1585863333124.00,9153.00
1585863336125.00,9153.00
1585863339125.00,9153.00
1585863342127.00,9155.00
1585863345125.00,9165.00
1585863348127.00,9165.00
1585863351127.00,9181.00
1585863354146.00,9184.00
1585863357128.00,9186.00
1585863360128.00,9186.00
1585863363131.00,9178.00
1585863366132.00,9164.00
1585863369130.00,9164.00
1585863372130.00,9185.00
1585863375133.00,9190.00
1585863378133.00,9201.00
1585863381132.00,9201.00
1585863384132.00,9207.00
1585863387133.00,9201.00
1585863390134.00,9202.00
1585863393134.00,9202.00
1585863396137.00,9210.00
1585863399136.00,9210.00
1585863402139.00,9210.00
1585863405138.00,9210.00
1585863408138.00,9223.00
1585863411143.00,9217.00
1585863414140.00,9204.00
1585863417141.00,9204.00
1585863420142.00,9198.00
1585863423144.00,9197.00
1585863426147.00,9200.00
1585863429147.00,9200.00
1585863432148.00,9214.00
1585863435148.00,9215.00
1585863438149.00,9206.00
1585863441152.00,9206.00
1585863444150.00,9206.00
1585863447150.00,9200.00
1585863450156.00,9195.00
1585863453154.00,9195.00
1585863456154.00,9179.00
1585863459152.00,9171.00
1585863462154.00,9186.00
1585863465154.00,9186.00
1585863468155.00,9193.00
1585863471155.00,9191.00
1585863474154.00,9175.00
1585863477157.00,9175.00
1585863480156.00,9195.00
1585863483158.00,9194.00
1585863486158.00,9189.00
1585863489157.00,9189.00
1585863492161.00,9189.00
1585863495160.00,9191.00
1585863498162.00,9173.00
1585863501162.00,9173.00
1585863504162.00,9189.00
1585863507163.00,9191.00
1585863510171.00,9181.00
1585863513168.00,9181.00
1585863516166.00,9188.00
1585863519164.00,9201.00
1585863522167.00,9210.00
1585863525166.00,9210.00
1585863528168.00,9208.00
1585863531168.00,9196.00
1585863534167.00,9199.00
1585863537169.00,9199.00
1585863540169.00,9195.00
1585863543171.00,9208.00
1585863546171.00,9194.00
1585863549170.00,9194.00
1585863552173.00,9187.00
1585863555175.00,9190.00
1585863558174.00,9187.00
1585863561176.00,9187.00
1585863564175.00,9182.00
1585863567177.00,9183.00
1585863570174.00,9184.00
1585863573176.00,9184.00
1585863576177.00,9192.00
1585863579179.00,9183.00
1585863582179.00,9178.00
1585863585180.00,9178.00
1585863588183.00,9171.00
1585863591185.00,9172.00
1585863594184.00,9178.00
1585863597184.00,9178.00
1585863600186.00,9178.00
1585863603187.00,9177.00
1585863606187.00,9185.00
1585863609186.00,9185.00
1585863612187.00,9176.00
1585863615190.00,9180.00
1585863618192.00,9181.00
1585863621194.00,9181.00
1585863624194.00,9175.00
1585863627194.00,9185.00
1585863630195.00,9189.00
1585863633196.00,9189.00
1585863636197.00,9197.00
1585863639197.00,9199.00
1585863642196.00,9194.00
1585863645199.00,9194.00
1585863648199.00,9199.00
1585863651200.00,9189.00
1585863654200.00,9202.00
1585863657200.00,9202.00
1585863660200.00,9214.00
1585863663201.00,9213.00
1585863666202.00,9216.00
1585863669202.00,9216.00
1585863672203.00,9222.00
1585863675204.00,9229.00
1585863678206.00,9233.00
1585863681204.00,9233.00
1585863684205.00,9226.00
1585863687204.00,9225.00
1585863690204.00,9221.00
1585863693207.00,9221.00
1585863696209.00,9223.00
1585863699206.00,9230.00
1585863702206.00,9232.00
1585863705206.00,9232.00
1585863708207.00,9218.00
1585863711209.00,9219.00
1585863714208.00,9219.00
1585863717210.00,9219.00
1585863720208.00,9223.00
1585863723208.00,9231.00
1585863726210.00,9234.00
1585863729210.00,9234.00
1585863732210.00,9218.00
1585863735216.00,9209.00
1585863738213.00,9219.00
1585863741215.00,9219.00
1585863744214.00,9238.00
1585863747215.00,9242.00
1585863750216.00,9234.00
1585863753216.00,9234.00
1585863756217.00,9226.00
1585863759219.00,9212.00
1585863762218.00,9219.00
1585863765218.00,9219.00
1585863768220.00,9228.00
1585863771219.00,9245.00
1585863774221.00,9250.00
1585863777218.00,9250.00
1585863780219.00,9252.00
1585863783220.00,9254.00
1585863786222.00,9254.00
1585863789222.00,9254.00
1585863792222.00,9266.00
1585863795222.00,9272.00
1585863798221.00,9285.00
1585863801221.00,9285.00
1585863804227.00,9278.00
1585863807224.00,9280.00
1585863810225.00,9277.00
1585863813226.00,9277.00
1585863816227.00,9275.00
1585863819228.00,9285.00
1585863822227.00,9282.00
1585863825228.00,9282.00
1585863828229.00,9281.00
1585863831229.00,9282.00
1585863834228.00,9291.00
1585863837229.00,9291.00
1585863840234.00,9273.00
1585863843230.00,9269.00
1585863846229.00,9275.00
1585863849229.00,9275.00
1585863852230.00,9241.00
1585863855231.00,9241.00
1585863858232.00,9246.00
1585863861234.00,9246.00
1585863864233.00,9254.00
1585863867233.00,9256.00
1585863870233.00,9257.00
1585863873234.00,9257.00
1585863876234.00,9264.00
1585863879234.00,9275.00
1585863882234.00,9270.00
1585863885237.00,9270.00
1585863888238.00,9289.00
1585863891239.00,9273.00
1585863894239.00,9270.00
1585863897239.00,9270.00
1585863900241.00,9281.00
1585863903241.00,9281.00
1585863906242.00,9286.00
1585863909242.00,9286.00
1585863912242.00,9278.00
1585863915242.00,9279.00
1585863918244.00,9266.00
1585863921245.00,9266.00
1585863924246.00,9260.00
1585863927246.00,9268.00
1585863930247.00,9280.00
1585863933246.00,9280.00
1585863936246.00,9271.00
1585863939248.00,9267.00
1585863942247.00,9267.00
1585863945251.00,9277.00
1585863948251.00,9255.00
1585863951250.00,9244.00
1585863954251.00,9244.00
1585863957251.00,9245.00
1585863960251.00,9236.00
1585863963251.00,9264.00
1585863966251.00,9264.00
1585863969253.00,9267.00
1585863972252.00,9271.00
1585863975253.00,9277.00
1585863978254.00,9277.00
1585863981254.00,9279.00
1585863984254.00,9264.00
1585863987255.00,9255.00
1585863990258.00,9255.00
1585863993261.00,9239.00
1585863996260.00,9242.00
1585863999263.00,9238.00
1585864002263.00,9238.00
1585864005263.00,9249.00
1585864008264.00,9259.00
1585864011264.00,9258.00
1585864014265.00,9258.00
1585864017267.00,9266.00
1585864020267.00,9270.00
1585864023267.00,9264.00
1585864026268.00,9264.00
1585864029267.00,9256.00
1585864032270.00,9264.00
1585864035270.00,9262.00
1585864038272.00,9262.00
1585864041271.00,9264.00
1585864044273.00,9255.00
1585864047273.00,9251.00
1585864050274.00,9251.00
1585864053277.00,9243.00
1585864056276.00,9249.00
1585864059278.00,9257.00
1585864062277.00,9257.00
1585864065277.00,9254.00
1585864068279.00,9254.00
1585864071278.00,9258.00
1585864074280.00,9258.00
1585864077281.00,9254.00
1585864080283.00,9261.00
1585864083282.00,9268.00
1585864086284.00,9268.00
1585864089284.00,9279.00
1585864092284.00,9284.00
1585864095285.00,9281.00
1585864098290.00,9281.00
1585864101286.00,9263.00
1585864104287.00,9265.00
1585864107288.00,9265.00
1585864110288.00,9281.00
1585864113288.00,9311.00
1585864116290.00,9306.00
1585864119290.00,9306.00
1585864122290.00,9303.00
1585864125291.00,9296.00
1585864128293.00,9297.00
1585864131293.00,9297.00
1585864134294.00,9299.00
1585864137295.00,9296.00
1585864140294.00,9305.00
1585864143295.00,9305.00
1585864146299.00,9312.00
1585864149297.00,9312.00
1585864152296.00,9309.00
1585864155298.00,9316.00
1585864158301.00,9325.00
1585864161303.00,9318.00
1585864164300.00,9331.00
1585864167302.00,9326.00
1585864170301.00,9326.00
1585864173301.00,9324.00
1585864176303.00,9330.00
1585864179304.00,9316.00
1585864182304.00,9316.00
1585864185304.00,9321.00
1585864188303.00,9317.00
1585864191305.00,9316.00
1585864194304.00,9316.00
1585864197304.00,9319.00
1585864200305.00,9320.00
1585864203306.00,9316.00
1585864206307.00,9316.00
1585864209308.00,9311.00
1585864212308.00,9316.00
1585864215306.00,9302.00
1585864218309.00,9302.00
1585864221310.00,9320.00
1585864224310.00,9304.00
1585864227310.00,9318.00
1585864230313.00,9318.00
1585864233313.00,9325.00
1585864236312.00,9326.00
1585864239320.00,9327.00
1585864242314.00,9327.00
1585864245314.00,9320.00
1585864248321.00,9320.00
1585864251318.00,9306.00
1585864254326.00,9306.00
1585864257323.00,9309.00
1585864260323.00,9327.00
1585864263322.00,9336.00
1585864266323.00,9336.00
1585864269323.00,9346.00
1585864272322.00,9344.00
1585864275326.00,9334.00
1585864278326.00,9334.00
1585864281325.00,9335.00
1585864284325.00,9319.00
1585864287326.00,9319.00
1585864290329.00,9308.00
1585864293328.00,9301.00
1585864296330.00,9305.00
1585864299331.00,9305.00
1585864302330.00,9299.00
1585864305331.00,9294.00
1585864308334.00,9289.00
1585864311332.00,9289.00
1585864314333.00,9280.00
1585864317334.00,9267.00
1585864320334.00,9270.00
1585864323336.00,9270.00
1585864326336.00,9275.00
1585864329336.00,9267.00
1585864332335.00,9274.00
1585864335338.00,9274.00
1585864338338.00,9278.00
1585864341338.00,9264.00
1585864344340.00,9262.00
1585864347339.00,9250.00
1585864350341.00,9256.00
1585864353343.00,9256.00
1585864356344.00,9252.00
1585864359345.00,9235.00
1585864362347.00,9240.00
1585864365347.00,9240.00
1585864368349.00,9212.00
1585864371347.00,9207.00
1585864374350.00,9194.00
1585864377349.00,9194.00
1585864380351.00,9193.00
1585864383353.00,9190.00
1585864386352.00,9176.00
1585864389353.00,9176.00
1585864392354.00,9164.00
1585864395356.00,9151.00
1585864398356.00,9143.00
1585864401356.00,9143.00
1585864404356.00,9151.00
1585864407358.00,9142.00
1585864410357.00,9133.00
1585864413359.00,9133.00
1585864416360.00,9109.00
1585864419360.00,9099.00
1585864422363.00,9099.00
1585864425361.00,9099.00
1585864428363.00,9097.00
1585864431364.00,9083.00
1585864434364.00,9083.00
1585864437364.00,9074.00
1585864440366.00,9070.00
1585864443366.00,9053.00
1585864446367.00,9053.00
1585864449366.00,9044.00
1585864452366.00,9030.00
1585864455367.00,8995.00
1585864458368.00,8995.00
1585864461369.00,8988.00
1585864464370.00,8971.00
1585864467369.00,8964.00
1585864470370.00,8964.00
1585864473369.00,8954.00
1585864476370.00,8934.00
1585864479371.00,8922.00
1585864482370.00,8922.00
1585864485371.00,8905.00
1585864488372.00,8903.00
1585864491372.00,8906.00
1585864494372.00,8906.00
1585864497373.00,8891.00
1585864500372.00,8888.00
1585864503373.00,8879.00
1585864506374.00,8879.00
1585864509375.00,8877.00
1585864512375.00,8872.00
1585864515377.00,8867.00
1585864518378.00,8867.00
1585864521378.00,8863.00
1585864524381.00,8856.00
1585864527381.00,8847.00
1585864530379.00,8847.00
1585864533380.00,8848.00
1585864536380.00,8833.00
1585864539386.00,8826.00
1585864542386.00,8826.00
1585864545388.00,8827.00
1585864548389.00,8820.00
1585864551390.00,8815.00
1585864554389.00,8815.00
1585864557390.00,8811.00
1585864560391.00,8802.00
1585864563391.00,8806.00
1585864566392.00,8806.00
1585864569392.00,8809.00
1585864572392.00,8813.00
1585864575393.00,8810.00
1585864578391.00,8810.00
1585864581392.00,8796.00
1585864584393.00,8808.00
1585864587392.00,8808.00
1585864590392.00,8808.00
1585864593394.00,8818.00
1585864596394.00,8790.00
1585864599395.00,8797.00
1585864602396.00,8797.00
1585864605393.00,8794.00
1585864608395.00,8809.00
1585864611395.00,8817.00
1585864614396.00,8817.00
1585864617395.00,8828.00
1585864620396.00,8810.00
1585864623397.00,8816.00
1585864626399.00,8816.00
1585864629398.00,8823.00
1585864632399.00,8825.00
1585864635399.00,8822.00
1585864638402.00,8822.00
1585864641403.00,8823.00
1585864644401.00,8827.00
1585864647403.00,8828.00
1585864650415.00,8843.00
1585864653405.00,8854.00
1585864656404.00,8860.00
1585864659406.00,8860.00
1585864662406.00,8874.00
1585864665408.00,8884.00
1585864668407.00,8885.00
1585864671408.00,8885.00
1585864674408.00,8891.00
1585864677408.00,8888.00
1585864680408.00,8887.00
1585864683411.00,8887.00
1585864686410.00,8890.00
1585864689413.00,8892.00
1585864692411.00,8893.00
1585864695412.00,8893.00
1585864698413.00,8886.00
1585864701414.00,8888.00
1585864704414.00,8908.00
1585864707414.00,8908.00
1585864710418.00,8906.00
1585864713416.00,8920.00
1585864716418.00,8913.00
1585864719417.00,8913.00
1585864722418.00,8913.00
1585864725420.00,8903.00
1585864728422.00,8909.00
1585864731422.00,8909.00
1585864734421.00,8891.00
1585864737422.00,8872.00
1585864740422.00,8875.00
1585864743424.00,8875.00
1585864746423.00,8874.00
1585864749422.00,8864.00
1585864752423.00,8868.00
1585864755423.00,8868.00
1585864758425.00,8870.00
1585864761424.00,8870.00
1585864764424.00,8866.00
1585864767427.00,8866.00
1585864770427.00,8873.00
1585864773426.00,8865.00
1585864776428.00,8864.00
1585864779427.00,8864.00
1585864782426.00,8865.00
1585864785428.00,8864.00
1585864788427.00,8866.00
1585864791430.00,8866.00
1585864794429.00,8862.00
1585864797429.00,8867.00
1585864800429.00,8871.00
1585864803431.00,8871.00
1585864806430.00,8858.00
1585864809431.00,8852.00
1585864812431.00,8825.00
1585864815432.00,8825.00
1585864818434.00,8839.00
1585864821434.00,8838.00
1585864824433.00,8835.00
1585864827434.00,8835.00
1585864830437.00,8836.00
1585864833435.00,8822.00
1585864836436.00,8813.00
1585864839441.00,8813.00
