timestamp,avgPlayerCount
1585858628083.00,23977.00
1585858631089.00,23961.00
1585858634087.00,23957.00
1585858637088.00,23975.00
1585858640087.00,23983.00
1585858643089.00,23980.00
1585858646092.00,23991.00
1585858649092.00,23990.00
1585858652092.00,24000.00
1585858655093.00,24004.00
1585858658098.00,24007.00
1585858661096.00,24009.00
1585858664098.00,23987.00
1585858667102.00,23982.00
1585858670099.00,23991.00
1585858673099.00,23989.00
1585858676101.00,23986.00
1585858679339.00,23980.00
1585858682101.00,23981.00
1585858685102.00,23990.00
1585858688100.00,24008.00
1585858691103.00,23993.00
1585858694105.00,23980.00
1585858697104.00,23992.00
1585858700103.00,24023.00
1585858703105.00,24022.00
1585858706105.00,24012.00
1585858709351.00,24008.00
1585858712107.00,24007.00
1585858715106.00,23994.00
1585858718107.00,24001.00
1585858721113.00,24018.00
1585858724109.00,24013.00
1585858727110.00,24009.00
1585858730110.00,24021.00
1585858733111.00,24018.00
1585858736114.00,24006.00
1585858739113.00,24004.00
1585858742113.00,23998.00
1585858745114.00,23979.00
1585858748120.00,23977.00
1585858751116.00,23984.00
1585858754118.00,23980.00
1585858757117.00,23955.00
1585858760117.00,23948.00
1585858763118.00,23961.00
1585858766117.00,23961.00
1585858769119.00,23959.00
1585858772120.00,23952.00
1585858775122.00,23947.00
1585858778120.00,23946.00
1585858781122.00,23946.00
1585858784122.00,23947.00
1585858787123.00,23953.00
1585858790124.00,23945.00
1585858793124.00,23938.00
1585858796132.00,23927.00
1585858799127.00,23930.00
1585858802127.00,23928.00
1585858805126.00,23931.00
1585858808128.00,23933.00
1585858811128.00,23918.00
1585858814128.00,23917.00
1585858817128.00,23918.00
1585858820130.00,23928.00
1585858823129.00,23903.00
1585858826131.00,23899.00
1585858829150.00,23896.00
1585858832131.00,23872.00
1585858835131.00,23866.00
1585858838135.00,23865.00
1585858841134.00,23851.00
1585858844133.00,23833.00
1585858847137.00,23834.00
1585858850139.00,23828.00
1585858853139.00,23842.00
1585858856140.00,23834.00
1585858859140.00,23839.00
1585858862150.00,23841.00
1585858865150.00,23836.00
1585858868146.00,23851.00
1585858871148.00,23858.00
1585858874149.00,23853.00
1585858877151.00,23845.00
1585858880154.00,23847.00
1585858883150.00,23843.00
1585858886152.00,23860.00
1585858889150.00,23864.00
1585858892151.00,23870.00
1585858895154.00,23887.00
1585858898152.00,23884.00
1585858901157.00,23876.00
1585858904156.00,23885.00
1585858907157.00,23879.00
1585858910160.00,23870.00
1585858913156.00,23872.00
1585858916159.00,23875.00
1585858919161.00,23862.00
1585858922165.00,23858.00
1585858925161.00,23854.00
1585858928161.00,23857.00
1585858931163.00,23844.00
1585858934166.00,23856.00
1585858937163.00,23855.00
1585858940165.00,23858.00
1585858943163.00,23864.00
1585858946164.00,23849.00
1585858949173.00,23843.00
1585858952168.00,23855.00
1585858955173.00,23851.00
1585858958173.00,23841.00
1585858961170.00,23844.00
1585858964174.00,23847.00
1585858967169.00,23837.00
1585858970172.00,23835.00
1585858973170.00,23842.00
1585858976172.00,23845.00
1585858979177.00,23838.00
1585858982398.00,23835.00
1585858985178.00,23839.00
1585858988173.00,23843.00
1585858991183.00,23851.00
1585858994172.00,23865.00
1585858997179.00,23859.00
1585859000176.00,23865.00
1585859003173.00,23863.00
1585859006177.00,23867.00
1585859009188.00,23860.00
1585859013807.00,23855.00
1585859015179.00,23862.00
1585859018177.00,23877.00
1585859021182.00,23898.00
1585859024179.00,23897.00
1585859027180.00,23898.00
1585859030180.00,23892.00
1585859033180.00,23887.00
1585859036182.00,23881.00
1585859039181.00,23889.00
1585859042181.00,23873.00
1585859045184.00,23865.00
1585859048184.00,23858.00
1585859051185.00,23852.00
1585859054184.00,23863.00
1585859057439.00,23861.00
1585859060184.00,23866.00
1585859063186.00,23863.00
1585859066188.00,23855.00
1585859069187.00,23854.00
1585859072190.00,23849.00
1585859075189.00,23855.00
1585859078191.00,23858.00
1585859081192.00,23857.00
1585859084193.00,23833.00
1585859087193.00,23837.00
1585859090198.00,23828.00
1585859093201.00,23822.00
1585859096195.00,23820.00
1585859099198.00,23818.00
1585859102194.00,23815.00
1585859105196.00,23822.00
1585859108195.00,23845.00
1585859111197.00,23831.00
1585859114197.00,23839.00
1585859117199.00,23840.00
1585859120198.00,23838.00
1585859123197.00,23837.00
1585859126201.00,23827.00
1585859129201.00,23807.00
1585859132201.00,23805.00
1585859135205.00,23814.00
1585859138207.00,23829.00
1585859141205.00,23844.00
1585859144204.00,23845.00
1585859147206.00,23862.00
1585859150206.00,23877.00
1585859153208.00,23863.00
1585859156215.00,23853.00
1585859159207.00,23853.00
1585859162209.00,23842.00
1585859165208.00,23842.00
1585859168208.00,23853.00
1585859171207.00,23859.00
1585859174214.00,23857.00
1585859177209.00,23849.00
1585859180211.00,23838.00
1585859183259.00,23826.00
1585859186214.00,23829.00
1585859189214.00,23840.00
1585859192261.00,23848.00
1585859195212.00,23865.00
1585859198216.00,23873.00
1585859201212.00,23874.00
1585859204212.00,23874.00
1585859207213.00,23882.00
1585859210213.00,23895.00
1585859213213.00,23899.00
1585859216215.00,23910.00
1585859219214.00,23911.00
1585859222215.00,23903.00
1585859225215.00,23914.00
1585859228214.00,23926.00
1585859231216.00,23934.00
1585859234216.00,23935.00
1585859237222.00,23937.00
1585859240219.00,23912.00
1585859243218.00,23915.00
1585859246222.00,23917.00
1585859249221.00,23923.00
1585859252220.00,23914.00
1585859255223.00,23910.00
1585859258222.00,23910.00
1585859261223.00,23894.00
1585859264225.00,23897.00
1585859267226.00,23891.00
1585859270225.00,23896.00
1585859273231.00,23884.00
1585859276229.00,23878.00
1585859279237.00,23868.00
1585859282230.00,23880.00
1585859286978.00,23896.00
1585859288231.00,23890.00
1585859291238.00,23892.00
1585859294232.00,23929.00
1585859297234.00,23928.00
1585859300285.00,23930.00
1585859303235.00,23926.00
1585859306237.00,23919.00
1585859309238.00,23939.00
1585859312239.00,23956.00
1585859315238.00,23961.00
1585859318237.00,23952.00
1585859321240.00,23960.00
1585859324239.00,23962.00
1585859327241.00,23959.00
1585859330242.00,23960.00
1585859333245.00,23969.00
1585859336245.00,23989.00
1585859339246.00,23994.00
1585859342247.00,23984.00
1585859345249.00,23972.00
1585859348248.00,23975.00
1585859351251.00,23980.00
1585859354251.00,23991.00
1585859357251.00,24008.00
1585859361843.00,24027.00
1585859363251.00,24039.00
1585859366262.00,24037.00
1585859369254.00,24034.00
1585859372257.00,24020.00
1585859375256.00,24025.00
1585859378256.00,24016.00
1585859381259.00,24012.00
1585859384257.00,24015.00
1585859387261.00,24026.00
1585859390258.00,24019.00
1585859393261.00,24011.00
1585859396261.00,24015.00
1585859399263.00,24012.00
1585859402262.00,23999.00
1585859405313.00,23993.00
1585859408265.00,24005.00
1585859411267.00,23992.00
1585859414267.00,23980.00
1585859417266.00,23989.00
1585859420272.00,23991.00
1585859423267.00,23981.00
1585859426267.00,23992.00
1585859429269.00,23987.00
1585859432269.00,23994.00
1585859435278.00,23992.00
1585859438271.00,23961.00
1585859441271.00,23986.00
1585859444272.00,23984.00
1585859447275.00,23991.00
1585859450276.00,23990.00
1585859453278.00,23999.00
1585859456279.00,23992.00
1585859459279.00,23976.00
1585859462281.00,23974.00
1585859465280.00,23977.00
1585859468279.00,23984.00
1585859471281.00,23978.00
1585859474281.00,23984.00
1585859477282.00,23969.00
1585859480282.00,23963.00
1585859483283.00,23956.00
1585859486284.00,23965.00
1585859489283.00,23963.00
1585859492284.00,23951.00
1585859495284.00,23951.00
1585859498286.00,23951.00
1585859501287.00,23972.00
1585859504288.00,23963.00
1585859507286.00,23955.00
1585859510290.00,23946.00
1585859513288.00,23934.00
1585859516289.00,23938.00
1585859519291.00,23930.00
1585859522289.00,23932.00
1585859525290.00,23941.00
1585859528289.00,23940.00
1585859531298.00,23945.00
1585859534294.00,23941.00
1585859537293.00,23933.00
1585859540293.00,23928.00
1585859543291.00,23935.00
1585859546294.00,23933.00
1585859549294.00,23933.00
1585859552294.00,23939.00
1585859555298.00,23921.00
1585859558294.00,23901.00
1585859561347.00,23894.00
1585859564297.00,23883.00
1585859567298.00,23886.00
1585859570297.00,23894.00
1585859573296.00,23895.00
1585859576298.00,23907.00
1585859579299.00,23916.00
1585859582298.00,23917.00
1585859585299.00,23929.00
1585859589875.00,23919.00
1585859591303.00,23904.00
1585859594299.00,23901.00
1585859597302.00,23888.00
1585859600300.00,23889.00
1585859603303.00,23878.00
1585859606305.00,23880.00
1585859609302.00,23880.00
1585859612306.00,23866.00
1585859615303.00,23875.00
1585859618352.00,23890.00
1585859621305.00,23893.00
1585859624303.00,23862.00
1585859627305.00,23867.00
1585859630302.00,23866.00
1585859633301.00,23872.00
1585859636304.00,23868.00
1585859639304.00,23869.00
1585859642305.00,23850.00
1585859645305.00,23844.00
1585859648304.00,23848.00
1585859651306.00,23835.00
1585859654304.00,23844.00
1585859657355.00,23815.00
1585859660308.00,23807.00
1585859663381.00,23813.00
1585859666307.00,23811.00
1585859669306.00,23799.00
1585859672308.00,23811.00
1585859675312.00,23808.00
1585859678309.00,23795.00
1585859681311.00,23795.00
1585859684310.00,23806.00
1585859687311.00,23805.00
1585859690311.00,23792.00
1585859693310.00,23803.00
1585859696313.00,23827.00
1585859699312.00,23815.00
1585859702313.00,23825.00
1585859705317.00,23817.00
1585859708313.00,23832.00
1585859711313.00,23808.00
1585859714316.00,23799.00
1585859717314.00,23799.00
1585859720319.00,23786.00
1585859723315.00,23778.00
1585859726317.00,23787.00
1585859729316.00,23793.00
1585859732315.00,23797.00
1585859735317.00,23780.00
1585859738315.00,23777.00
1585859741317.00,23771.00
1585859744317.00,23767.00
1585859747318.00,23762.00
1585859750342.00,23764.00
1585859753316.00,23772.00
1585859756322.00,23753.00
1585859759320.00,23763.00
1585859762320.00,23754.00
1585859765321.00,23758.00
1585859768322.00,23770.00
1585859771323.00,23784.00
1585859774322.00,23783.00
1585859777324.00,23758.00
1585859780325.00,23756.00
1585859783324.00,23752.00
1585859786324.00,23744.00
1585859789327.00,23746.00
1585859792330.00,23742.00
1585859795326.00,23748.00
1585859798327.00,23759.00
1585859801325.00,23761.00
1585859804326.00,23756.00
1585859807329.00,23764.00
1585859810332.00,23772.00
1585859813330.00,23773.00
1585859816331.00,23773.00
1585859819334.00,23775.00
1585859822332.00,23773.00
1585859825332.00,23765.00
1585859828331.00,23765.00
1585859831339.00,23757.00
1585859834333.00,23756.00
1585859837334.00,23755.00
1585859840333.00,23747.00
1585859843332.00,23741.00
1585859846333.00,23749.00
1585859849333.00,23758.00
1585859852334.00,23761.00
1585859855336.00,23745.00
1585859858334.00,23750.00
1585859861337.00,23752.00
1585859864337.00,23740.00
1585859867340.00,23748.00
1585859870340.00,23744.00
1585859873342.00,23744.00
1585859876347.00,23752.00
1585859879342.00,23754.00
1585859882343.00,23748.00
1585859885343.00,23766.00
1585859888343.00,23737.00
1585859891587.00,23749.00
1585859894345.00,23756.00
1585859897346.00,23762.00
1585859900347.00,23751.00
1585859903347.00,23738.00
1585859906351.00,23755.00
1585859909350.00,23739.00
1585859912350.00,23748.00
1585859915352.00,23752.00
1585859918352.00,23739.00
1585859921352.00,23732.00
1585859924356.00,23730.00
1585859927357.00,23736.00
1585859930359.00,23739.00
1585859933355.00,23733.00
1585859936359.00,23723.00
1585859939358.00,23719.00
1585859942359.00,23720.00
1585859945369.00,23717.00
1585859948359.00,23714.00
1585859951360.00,23724.00
1585859954362.00,23702.00
1585859957362.00,23698.00
1585859960368.00,23706.00
1585859963363.00,23699.00
1585859966450.00,23676.00
1585859969365.00,23679.00
1585859972377.00,23683.00
1585859975367.00,23691.00
1585859978365.00,23697.00
1585859981367.00,23711.00
1585859984368.00,23706.00
1585859987368.00,23671.00
1585859990370.00,23679.00
1585859993370.00,23693.00
1585859996368.00,23703.00
1585859999370.00,23688.00
1585860002371.00,23685.00
1585860005368.00,23675.00
1585860008370.00,23667.00
1585860011372.00,23664.00
1585860014373.00,23688.00
1585860017375.00,23679.00
1585860020376.00,23648.00
1585860023377.00,23643.00
1585860026377.00,23644.00
1585860029378.00,23642.00
1585860032380.00,23637.00
1585860035380.00,23638.00
1585860038380.00,23632.00
1585860041382.00,23616.00
1585860044382.00,23619.00
1585860047382.00,23610.00
1585860050384.00,23618.00
1585860053386.00,23603.00
1585860056386.00,23618.00
1585860059388.00,23619.00
1585860062391.00,23619.00
1585860065390.00,23626.00
1585860068390.00,23620.00
1585860071391.00,23618.00
1585860074394.00,23612.00
1585860077392.00,23621.00
1585860080394.00,23616.00
1585860083393.00,23626.00
1585860086394.00,23646.00
1585860089403.00,23630.00
1585860092395.00,23618.00
1585860095400.00,23633.00
1585860098397.00,23612.00
1585860101397.00,23598.00
1585860104397.00,23606.00
1585860107399.00,23620.00
1585860110399.00,23630.00
1585860113398.00,23629.00
1585860116402.00,23634.00
1585860119400.00,23603.00
1585860122400.00,23608.00
1585860125403.00,23613.00
1585860128400.00,23602.00
1585860131400.00,23600.00
1585860134404.00,23608.00
1585860137407.00,23598.00
1585860140405.00,23588.00
1585860143408.00,23607.00
1585860146407.00,23587.00
1585860149406.00,23581.00
1585860152407.00,23587.00
1585860155408.00,23585.00
1585860158409.00,23589.00
1585860161408.00,23599.00
1585860164459.00,23593.00
1585860167412.00,23595.00
1585860170416.00,23600.00
1585860173414.00,23598.00
1585860176416.00,23614.00
1585860179413.00,23622.00
1585860182416.00,23626.00
1585860185417.00,23616.00
1585860188415.00,23609.00
1585860191416.00,23612.00
1585860194642.00,23594.00
1585860197418.00,23589.00
1585860200420.00,23585.00
1585860203418.00,23587.00
1585860206421.00,23579.00
1585860209420.00,23576.00
1585860212420.00,23574.00
1585860215420.00,23577.00
1585860218421.00,23591.00
1585860221421.00,23587.00
1585860224421.00,23584.00
1585860227425.00,23579.00
1585860230423.00,23564.00
1585860233423.00,23564.00
1585860236427.00,23590.00
1585860239426.00,23579.00
1585860242428.00,23579.00
1585860245430.00,23573.00
1585860248429.00,23586.00
1585860251429.00,23593.00
1585860254430.00,23597.00
1585860257430.00,23592.00
1585860260431.00,23604.00
1585860263432.00,23597.00
1585860266429.00,23593.00
1585860269657.00,23591.00
1585860272434.00,23576.00
1585860275433.00,23571.00
1585860278433.00,23581.00
1585860281433.00,23562.00
1585860284434.00,23577.00
1585860287435.00,23566.00
1585860290437.00,23572.00
1585860293434.00,23580.00
1585860296437.00,23590.00
1585860299445.00,23586.00
1585860302436.00,23582.00
1585860305441.00,23588.00
1585860308439.00,23580.00
1585860311440.00,23591.00
1585860314454.00,23593.00
1585860317441.00,23575.00
1585860320441.00,23569.00
1585860323441.00,23579.00
1585860326442.00,23570.00
1585860329442.00,23563.00
1585860332444.00,23564.00
1585860335444.00,23561.00
1585860338446.00,23563.00
1585860341444.00,23578.00
1585860344444.00,23584.00
1585860347448.00,23574.00
1585860350447.00,23574.00
1585860353451.00,23579.00
1585860356448.00,23591.00
1585860359450.00,23590.00
1585860362469.00,23602.00
1585860365451.00,23606.00
1585860368452.00,23624.00
1585860371452.00,23613.00
1585860374452.00,23618.00
1585860377452.00,23628.00
1585860380451.00,23635.00
1585860383452.00,23638.00
1585860386458.00,23641.00
1585860389451.00,23658.00
1585860392452.00,23681.00
1585860395452.00,23677.00
1585860398452.00,23697.00
1585860401450.00,23692.00
1585860404452.00,23685.00
1585860407453.00,23693.00
1585860410454.00,23693.00
1585860413452.00,23704.00
1585860416456.00,23705.00
1585860419453.00,23709.00
1585860422455.00,23711.00
1585860425455.00,23719.00
1585860428454.00,23713.00
1585860431459.00,23721.00
1585860434459.00,23726.00
1585860437456.00,23744.00
1585860440458.00,23759.00
1585860443457.00,23744.00
1585860446458.00,23727.00
1585860449458.00,23730.00
1585860452458.00,23723.00
1585860455459.00,23721.00
1585860458459.00,23727.00
1585860461458.00,23711.00
1585860464461.00,23710.00
1585860467461.00,23717.00
1585860470462.00,23705.00
1585860473459.00,23698.00
1585860476460.00,23700.00
1585860479461.00,23709.00
1585860482511.00,23711.00
1585860485512.00,23697.00
1585860488463.00,23700.00
1585860491463.00,23691.00
1585860494462.00,23664.00
1585860497696.00,23664.00
1585860500465.00,23665.00
1585860503465.00,23652.00
1585860506472.00,23657.00
1585860509467.00,23653.00
1585860512477.00,23654.00
1585860515470.00,23628.00
1585860518469.00,23637.00
1585860521469.00,23636.00
1585860524470.00,23638.00
1585860527470.00,23644.00
1585860530472.00,23636.00
1585860533471.00,23627.00
1585860536473.00,23634.00
1585860539472.00,23641.00
1585860542475.00,23638.00
1585860545475.00,23632.00
1585860548472.00,23612.00
1585860551476.00,23618.00
1585860554476.00,23626.00
1585860557479.00,23614.00
1585860560475.00,23606.00
1585860563474.00,23611.00
1585860566476.00,23608.00
1585860569475.00,23616.00
1585860572706.00,23617.00
1585860575476.00,23616.00
1585860578476.00,23624.00
1585860581477.00,23621.00
1585860584477.00,23615.00
1585860587478.00,23623.00
1585860590479.00,23628.00
1585860593480.00,23604.00
