timestamp,avgPlayerCount
1585844140990.00,20579.00
1585844143990.00,20572.00
1585844146992.00,20592.00
1585844149992.00,20595.00
1585844153003.00,20594.00
1585844155990.00,20585.00
1585844158990.00,20597.00
1585844161996.00,20590.00
1585844165002.00,20591.00
1585844167990.00,20593.00
1585844170988.00,20576.00
1585844174014.00,20572.00
1585844177005.00,20580.00
1585844179992.00,20598.00
1585844183004.00,20611.00
1585844186006.00,20624.00
1585844188992.00,20628.00
1585844192000.00,20654.00
1585844194994.00,20655.00
1585844197991.00,20656.00
1585844201013.00,20662.00
1585844203991.00,20648.00
1585844206993.00,20654.00
1585844209991.00,20647.00
1585844212998.00,20640.00
1585844215991.00,20638.00
1585844219009.00,20650.00
1585844222011.00,20649.00
1585844224996.00,20667.00
1585844227991.00,20675.00
1585844230992.00,20672.00
1585844234026.00,20665.00
1585844236993.00,20662.00
1585844239992.00,20660.00
1585844242994.00,20660.00
1585844246006.00,20669.00
1585844248992.00,20678.00
1585844251999.00,20664.00
1585844254998.00,20667.00
1585844257996.00,20659.00
1585844261005.00,20657.00
1585844264030.00,20651.00
1585844266996.00,20648.00
1585844270019.00,20659.00
1585844273011.00,20654.00
1585844276002.00,20661.00
1585844279005.00,20694.00
1585844282006.00,20688.00
1585844285002.00,20691.00
1585844288009.00,20692.00
1585844291157.00,20677.00
1585844294038.00,20687.00
1585844297000.00,20686.00
1585844300021.00,20687.00
1585844303002.00,20663.00
1585844306046.00,20680.00
1585844309037.00,20679.00
1585844312037.00,20657.00
1585844315034.00,20653.00
1585844318052.00,20659.00
1585844321035.00,20659.00
1585844324035.00,20687.00
1585844327034.00,20684.00
1585844330033.00,20674.00
1585844333036.00,20680.00
1585844336039.00,20683.00
1585844339037.00,20682.00
1585844342035.00,20691.00
1585844345036.00,20695.00
1585844348048.00,20687.00
1585844351041.00,20685.00
1585844354035.00,20687.00
1585844357036.00,20699.00
1585844360039.00,20714.00
1585844363036.00,20713.00
1585844366262.00,20722.00
1585844369054.00,20726.00
1585844372043.00,20729.00
1585844375046.00,20737.00
1585844378046.00,20735.00
1585844381048.00,20734.00
1585844384062.00,20721.00
1585844387045.00,20725.00
1585844390047.00,20710.00
1585844393048.00,20706.00
1585844396043.00,20707.00
1585844399049.00,20723.00
1585844402043.00,20737.00
1585844405048.00,20744.00
1585844408069.00,20747.00
1585844411053.00,20750.00
1585844414051.00,20744.00
1585844417046.00,20746.00
1585844420048.00,20747.00
1585844423049.00,20757.00
1585844426052.00,20763.00
1585844429049.00,20785.00
1585844432052.00,20779.00
1585844435050.00,20739.00
1585844438052.00,20747.00
1585844441051.00,20748.00
1585844444049.00,20772.00
1585844447050.00,20767.00
1585844450077.00,20768.00
1585844453053.00,20759.00
1585844456065.00,20743.00
1585844459048.00,20734.00
1585844462058.00,20736.00
1585844465054.00,20744.00
1585844468052.00,20740.00
1585844471066.00,20742.00
1585844474052.00,20734.00
1585844477066.00,20721.00
1585844480055.00,20732.00
1585844483058.00,20726.00
1585844486051.00,20732.00
1585844489052.00,20708.00
1585844492070.00,20709.00
1585844495054.00,20703.00
1585844498062.00,20711.00
1585844501051.00,20668.00
1585844504088.00,20662.00
1585844507051.00,20660.00
1585844510052.00,20671.00
1585844513050.00,20665.00
1585844516115.00,20669.00
1585844519071.00,20672.00
1585844522051.00,20651.00
1585844525052.00,20651.00
1585844528051.00,20649.00
1585844531052.00,20651.00
1585844534051.00,20640.00
1585844537053.00,20643.00
1585844540063.00,20645.00
1585844543051.00,20652.00
1585844546077.00,20651.00
1585844549054.00,20656.00
1585844552056.00,20657.00
1585844555053.00,20663.00
1585844558074.00,20674.00
1585844561057.00,20675.00
1585844564055.00,20678.00
1585844567056.00,20659.00
1585844570055.00,20653.00
1585844573061.00,20645.00
1585844576098.00,20636.00
1585844579060.00,20626.00
1585844582082.00,20626.00
1585844585077.00,20635.00
1585844588057.00,20630.00
1585844591078.00,20632.00
1585844594317.00,20642.00
1585844597054.00,20648.00
1585844600091.00,20640.00
1585844603067.00,20642.00
1585844606060.00,20650.00
1585844609060.00,20690.00
1585844612068.00,20695.00
1585844615063.00,20700.00
1585844618062.00,20702.00
1585844621078.00,20699.00
1585844624065.00,20703.00
1585844627067.00,20704.00
1585844630062.00,20696.00
1585844633082.00,20710.00
1585844636068.00,20712.00
1585844639060.00,20718.00
1585844642060.00,20721.00
1585844645059.00,20725.00
1585844648062.00,20733.00
1585844651065.00,20731.00
1585844654063.00,20709.00
1585844657059.00,20723.00
1585844660065.00,20736.00
1585844663074.00,20734.00
1585844666063.00,20722.00
1585844669330.00,20721.00
1585844672064.00,20718.00
1585844675074.00,20718.00
1585844678071.00,20718.00
1585844681067.00,20729.00
1585844684063.00,20726.00
1585844687067.00,20700.00
1585844690064.00,20710.00
1585844693070.00,20714.00
1585844696102.00,20710.00
1585844699077.00,20704.00
1585844702067.00,20710.00
1585844705066.00,20718.00
1585844708070.00,20725.00
1585844711068.00,20728.00
1585844714072.00,20732.00
1585844717064.00,20737.00
1585844720069.00,20738.00
1585844723070.00,20729.00
1585844726070.00,20735.00
1585844729070.00,20728.00
1585844732138.00,20718.00
1585844735088.00,20723.00
1585844738091.00,20724.00
1585844741099.00,20711.00
1585844744098.00,20713.00
1585844747108.00,20707.00
1585844750090.00,20710.00
1585844753092.00,20716.00
1585844756092.00,20719.00
1585844759090.00,20734.00
1585844762108.00,20732.00
1585844765104.00,20752.00
1585844768103.00,20768.00
1585844771102.00,20769.00
1585844774092.00,20772.00
1585844777107.00,20767.00
1585844780092.00,20759.00
1585844783090.00,20760.00
1585844786091.00,20756.00
1585844789090.00,20756.00
1585844792102.00,20744.00
1585844795099.00,20741.00
1585844798090.00,20718.00
1585844801088.00,20713.00
1585844804140.00,20712.00
1585844807095.00,20731.00
1585844810114.00,20738.00
1585844813092.00,20739.00
1585844816092.00,20743.00
1585844819091.00,20776.00
1585844822101.00,20773.00
1585844825103.00,20773.00
1585844828106.00,20769.00
1585844831094.00,20796.00
1585844834195.00,20790.00
1585844837203.00,20787.00
1585844840186.00,20766.00
1585844843187.00,20770.00
1585844846186.00,20775.00
1585844849205.00,20769.00
1585844852184.00,20785.00
1585844855187.00,20784.00
1585844858194.00,20789.00
1585844861202.00,20807.00
1585844864187.00,20807.00
1585844867190.00,20806.00
1585844870186.00,20798.00
1585844873187.00,20799.00
1585844876203.00,20795.00
1585844879191.00,20797.00
1585844882192.00,20806.00
1585844885192.00,20809.00
1585844888194.00,20813.00
1585844891193.00,20816.00
1585844894190.00,20820.00
1585844897321.00,20821.00
1585844900191.00,20816.00
1585844903187.00,20814.00
1585844906189.00,20811.00
1585844909193.00,20818.00
1585844912193.00,20822.00
1585844915192.00,20817.00
1585844918207.00,20792.00
1585844921191.00,20798.00
1585844924194.00,20795.00
1585844927188.00,20785.00
1585844930196.00,20790.00
1585844933191.00,20794.00
1585844936216.00,20801.00
1585844939192.00,20832.00
1585844942199.00,20838.00
1585844945193.00,20844.00
1585844948190.00,20837.00
1585844951195.00,20848.00
1585844954196.00,20843.00
1585844957192.00,20849.00
1585844960196.00,20874.00
1585844963198.00,20873.00
1585844966215.00,20872.00
1585844969192.00,20879.00
1585844972302.00,20872.00
1585844975198.00,20867.00
1585844978272.00,20872.00
1585844981216.00,20880.00
1585844984208.00,20877.00
1585844987215.00,20870.00
1585844990202.00,20864.00
1585844993200.00,20865.00
1585844996224.00,20851.00
1585844999212.00,20861.00
1585845002222.00,20861.00
1585845005210.00,20869.00
1585845008224.00,20871.00
1585845011225.00,20874.00
1585845014222.00,20864.00
1585845017215.00,20867.00
1585845020222.00,20865.00
1585845023232.00,20858.00
1585845026242.00,20844.00
1585845029212.00,20855.00
1585845032215.00,20850.00
1585845035216.00,20855.00
1585845038213.00,20870.00
1585845041217.00,20862.00
1585845044216.00,20845.00
1585845047214.00,20840.00
1585845050214.00,20813.00
1585845053211.00,20811.00
1585845056236.00,20809.00
1585845059215.00,20822.00
1585845062215.00,20837.00
1585845065243.00,20840.00
1585845068212.00,20847.00
1585845071217.00,20849.00
1585845074234.00,20839.00
1585845077212.00,20841.00
1585845080257.00,20836.00
1585845083215.00,20832.00
1585845086214.00,20832.00
1585845089227.00,20830.00
1585845092218.00,20835.00
1585845096719.00,20831.00
1585845098319.00,20833.00
1585845101215.00,20831.00
1585845104222.00,20820.00
1585845107228.00,20822.00
1585845113228.00,20815.00
1585845113514.00,20815.00
1585845116232.00,20805.00
1585845119233.00,20816.00
1585845122232.00,20824.00
1585845125230.00,20836.00
1585845128243.00,20822.00
1585845131232.00,20822.00
1585845134231.00,20819.00
1585845137230.00,20833.00
1585845140235.00,20840.00
1585845143230.00,20834.00
1585845146228.00,20834.00
1585845149245.00,20829.00
1585845152233.00,20826.00
1585845155234.00,20828.00
1585845158238.00,20809.00
1585845161231.00,20829.00
1585845164240.00,20832.00
1585845167231.00,20839.00
1585845170235.00,20830.00
1585845173236.00,20827.00
1585845176235.00,20823.00
1585845179237.00,20827.00
1585845182238.00,20842.00
1585845185251.00,20840.00
1585845188235.00,20837.00
1585845191239.00,20830.00
1585845194236.00,20824.00
1585845197251.00,20833.00
1585845200251.00,20838.00
1585845203243.00,20845.00
1585845206238.00,20842.00
1585845209235.00,20850.00
1585845212247.00,20863.00
1585845215235.00,20842.00
1585845218234.00,20845.00
1585845221243.00,20849.00
1585845224235.00,20884.00
1585845227234.00,20884.00
1585845230237.00,20884.00
1585845233235.00,20886.00
1585845236248.00,20904.00
1585845239335.00,20904.00
1585845242236.00,20901.00
1585845245236.00,20902.00
1585845248243.00,20909.00
1585845251236.00,20920.00
1585845254235.00,20922.00
1585845257238.00,20930.00
1585845260246.00,20929.00
1585845263239.00,20934.00
1585845266239.00,20933.00
1585845269247.00,20946.00
1585845272254.00,20950.00
1585845275250.00,20954.00
1585845278249.00,20950.00
1585845281255.00,20931.00
1585845284255.00,20930.00
1585845287252.00,20929.00
1585845290257.00,20923.00
1585845293268.00,20914.00
1585845296255.00,20916.00
1585845299266.00,20925.00
1585845302255.00,20941.00
1585845305279.00,20941.00
1585845308297.00,20936.00
1585845311254.00,20935.00
1585845314256.00,20942.00
1585845317255.00,20937.00
1585845320251.00,20932.00
1585845323257.00,20941.00
1585845326256.00,20952.00
1585845329254.00,20964.00
1585845332278.00,20965.00
1585845335256.00,20964.00
1585845338260.00,20969.00
1585845341254.00,20966.00
1585845344260.00,20971.00
1585845347259.00,21012.00
1585845350262.00,21012.00
1585845353264.00,21009.00
1585845356271.00,20991.00
1585845359270.00,20982.00
1585845362259.00,20986.00
1585845365259.00,20983.00
1585845368256.00,20971.00
1585845371255.00,20972.00
1585845374272.00,20971.00
1585845377355.00,20979.00
1585845380266.00,20984.00
1585845383282.00,20987.00
1585845386264.00,20987.00
1585845389277.00,21001.00
1585845392271.00,21007.00
1585845395276.00,21003.00
1585845398414.00,21004.00
1585845401279.00,20999.00
1585845404274.00,21002.00
1585845407291.00,21004.00
1585845410292.00,20997.00
1585845413288.00,20993.00
1585845416653.00,21003.00
1585845419278.00,20993.00
1585845422281.00,21005.00
1585845425297.00,21007.00
1585845428297.00,21001.00
1585845431296.00,21011.00
1585845434279.00,21012.00
1585845437284.00,21013.00
1585845440285.00,21005.00
1585845443289.00,20993.00
1585845446301.00,21007.00
1585845449279.00,21017.00
1585845452280.00,21019.00
1585845455280.00,21016.00
1585845458279.00,21011.00
1585845461280.00,21017.00
1585845464277.00,21021.00
1585845467275.00,21026.00
1585845470278.00,21024.00
1585845473276.00,21034.00
1585845476276.00,21045.00
1585845479277.00,21046.00
1585845482275.00,21036.00
1585845485280.00,21039.00
1585845488279.00,21047.00
1585845491279.00,21054.00
1585845494278.00,21063.00
1585845497279.00,21064.00
1585845500283.00,21065.00
1585845503276.00,21065.00
1585845506279.00,21069.00
1585845509279.00,21080.00
1585845512282.00,21078.00
1585845515298.00,21078.00
1585845518282.00,21087.00
1585845521280.00,21080.00
1585845524278.00,21090.00
1585845527281.00,21096.00
1585845530294.00,21096.00
1585845533284.00,21079.00
1585845536283.00,21078.00
1585845539286.00,21088.00
1585845542283.00,21096.00
1585845545294.00,21109.00
1585845548283.00,21128.00
1585845551303.00,21132.00
1585845554284.00,21128.00
1585845557287.00,21123.00
1585845560283.00,21127.00
1585845563288.00,21137.00
1585845566284.00,21140.00
1585845569285.00,21134.00
1585845572284.00,21148.00
1585845575288.00,21148.00
1585845578292.00,21142.00
1585845581287.00,21148.00
1585845584284.00,21136.00
1585845587287.00,21135.00
1585845590318.00,21132.00
1585845593293.00,21133.00
1585845596295.00,21134.00
1585845599288.00,21159.00
1585845602290.00,21170.00
1585845605290.00,21173.00
1585845608331.00,21175.00
1585845611292.00,21159.00
1585845614292.00,21162.00
1585845617294.00,21173.00
1585845620308.00,21180.00
1585845623287.00,21184.00
1585845626301.00,21181.00
1585845629290.00,21190.00
1585845632287.00,21192.00
1585845635319.00,21199.00
1585845638303.00,21200.00
1585845641292.00,21214.00
1585845644338.00,21214.00
1585845647309.00,21218.00
1585845650298.00,21228.00
1585845653296.00,21231.00
1585845656303.00,21238.00
1585845659303.00,21242.00
1585845662298.00,21234.00
1585845665301.00,21229.00
1585845668298.00,21218.00
1585845671296.00,21228.00
1585845674300.00,21229.00
1585845677306.00,21237.00
1585845680298.00,21233.00
1585845683314.00,21234.00
1585845686299.00,21246.00
1585845689318.00,21240.00
1585845692309.00,21245.00
1585845695300.00,21256.00
1585845698301.00,21239.00
1585845701700.00,21232.00
1585845704308.00,21241.00
1585845707311.00,21238.00
1585845710314.00,21237.00
1585845713312.00,21236.00
1585845716325.00,21235.00
1585845719442.00,21231.00
1585845722323.00,21243.00
1585845725317.00,21247.00
1585845728318.00,21265.00
1585845731322.00,21266.00
1585845734314.00,21265.00
1585845737317.00,21271.00
1585845740315.00,21272.00
1585845743331.00,21266.00
1585845746330.00,21271.00
1585845749314.00,21267.00
1585845752315.00,21255.00
1585845755330.00,21248.00
1585845758320.00,21247.00
1585845761317.00,21243.00
1585845764314.00,21228.00
1585845767326.00,21225.00
1585845770326.00,21215.00
1585845773314.00,21215.00
1585845776319.00,21212.00
1585845779316.00,21212.00
1585845782316.00,21213.00
1585845785315.00,21226.00
1585845788316.00,21235.00
1585845791315.00,21233.00
1585845794328.00,21239.00
1585845797322.00,21247.00
1585845800321.00,21251.00
1585845803318.00,21260.00
1585845806319.00,21244.00
1585845809316.00,21252.00
1585845812316.00,21256.00
1585845815331.00,21259.00
1585845818322.00,21251.00
1585845821319.00,21266.00
1585845824388.00,21260.00
1585845827327.00,21259.00
1585845830323.00,21236.00
1585845833330.00,21226.00
1585845836341.00,21234.00
1585845839331.00,21227.00
1585845842334.00,21216.00
1585845845352.00,21223.00
1585845848332.00,21224.00
1585845851332.00,21194.00
1585845854350.00,21188.00
1585845857334.00,21190.00
1585845860336.00,21187.00
1585845863347.00,21182.00
1585845866338.00,21190.00
1585845869340.00,21194.00
1585845872341.00,21190.00
1585845875336.00,21219.00
1585845878346.00,21221.00
1585845881339.00,21216.00
1585845884350.00,21239.00
1585845887362.00,21232.00
1585845890339.00,21224.00
1585845893335.00,21228.00
1585845896342.00,21243.00
1585845899335.00,21251.00
1585845902335.00,21253.00
1585845905334.00,21256.00
1585845908335.00,21269.00
1585845911381.00,21280.00
1585845914335.00,21298.00
1585845917382.00,21275.00
1585845920335.00,21272.00
1585845923334.00,21271.00
1585845926335.00,21277.00
1585845929366.00,21278.00
1585845932352.00,21276.00
1585845935335.00,21265.00
1585845938349.00,21271.00
1585845941335.00,21297.00
1585845944336.00,21293.00
1585845947359.00,21297.00
1585845950336.00,21294.00
1585845953343.00,21296.00
1585845956335.00,21288.00
1585845959362.00,21289.00
1585845962346.00,21287.00
1585845965352.00,21296.00
1585845968347.00,21300.00
1585845971350.00,21311.00
1585845974348.00,21319.00
1585845977359.00,21320.00
1585845980345.00,21328.00
1585845983346.00,21320.00
1585845986347.00,21324.00
1585845989347.00,21329.00
1585845992437.00,21309.00
1585845995367.00,21288.00
1585845998365.00,21284.00
1585846001382.00,21288.00
1585846004365.00,21291.00
1585846007358.00,21284.00
1585846010374.00,21297.00
1585846013368.00,21291.00
1585846016364.00,21291.00
1585846019394.00,21287.00
1585846022583.00,21297.00
1585846025359.00,21301.00
1585846028356.00,21299.00
1585846031361.00,21303.00
1585846034364.00,21305.00
1585846037379.00,21290.00
1585846040376.00,21314.00
1585846043377.00,21317.00
1585846046379.00,21311.00
1585846049377.00,21320.00
1585846052512.00,21335.00
1585846055383.00,21338.00
1585846058388.00,21336.00
1585846061379.00,21341.00
1585846064379.00,21337.00
1585846067386.00,21338.00
1585846070382.00,21350.00
1585846073379.00,21307.00
1585846076385.00,21315.00
1585846079379.00,21307.00
1585846082381.00,21322.00
1585846085381.00,21319.00
1585846088381.00,21317.00
1585846091382.00,21317.00
1585846094382.00,21301.00
1585846097379.00,21301.00
1585846100380.00,21301.00
1585846103391.00,21306.00
1585846106388.00,21264.00
