timestamp,avgPlayerCount
1585842811807.00,2355.00
1585842814787.00,2345.00
1585842817947.00,2345.00
1585842820855.00,2316.00
1585842823800.00,2363.00
1585842826784.00,2363.00
1585842829799.00,2363.00
1585842832884.00,2363.00
1585842835809.00,2363.00
1585842838824.00,2345.00
1585842841801.00,2345.00
1585842844805.00,2355.00
1585842847806.00,2355.00
1585842850794.00,2363.00
1585842853810.00,2363.00
1585842856959.00,2355.00
1585842859780.00,2355.00
1585842862803.00,2363.00
1585842865789.00,2363.00
1585842868822.00,2363.00
1585842871925.00,2363.00
1585842874784.00,2355.00
1585842877773.00,2355.00
1585842880777.00,2363.00
1585842883788.00,2363.00
1585842886793.00,2355.00
1585842889776.00,2355.00
1585842892775.00,2355.00
1585842895803.00,2355.00
1585842898877.00,2355.00
1585842901807.00,2355.00
1585842904803.00,2354.00
1585842907815.00,2354.00
1585842910880.00,2355.00
1585842913826.00,2355.00
1585842916814.00,2363.00
1585842919831.00,2363.00
1585842922845.00,2355.00
1585842925916.00,2340.00
1585842928832.00,2346.00
1585842931831.00,2346.00
1585842934812.00,2354.00
1585842937821.00,2354.00
1585842940828.00,2346.00
1585842943821.00,2346.00
1585842946824.00,2340.00
1585842949821.00,2340.00
1585842952847.00,2346.00
1585842955800.00,2346.00
1585842958812.00,2346.00
1585842961845.00,2346.00
1585842964900.00,2340.00
1585842967806.00,2340.00
1585842970851.00,2354.00
1585842973801.00,2354.00
1585842976830.00,2354.00
1585842979815.00,2354.00
1585842982835.00,2346.00
1585842985802.00,2346.00
1585842988799.00,2354.00
1585842991811.00,2354.00
1585842994802.00,2340.00
1585842997810.00,2340.00
1585843000812.00,2340.00
1585843003803.00,2340.00
1585843006835.00,2346.00
1585843009816.00,2346.00
1585843012836.00,2347.00
1585843015808.00,2347.00
1585843018810.00,2362.00
1585843021815.00,2362.00
1585843024810.00,2347.00
1585843027842.00,2347.00
1585843030837.00,2332.00
1585843033875.00,2332.00
1585843036815.00,2332.00
1585843039832.00,2332.00
1585843042888.00,2332.00
1585843045921.00,2332.00
1585843048840.00,2362.00
1585843051808.00,2362.00
1585843054839.00,2347.00
1585843057851.00,2347.00
1585843061013.00,2347.00
1585843063843.00,2347.00
1585843066869.00,2347.00
1585843069857.00,2347.00
1585843072843.00,2347.00
1585843075828.00,2347.00
1585843078859.00,2362.00
1585843081870.00,2362.00
1585843084859.00,2347.00
1585843087942.00,2347.00
1585843090866.00,2347.00
1585843093869.00,2347.00
1585843096871.00,2347.00
1585843099871.00,2347.00
1585843102858.00,2347.00
1585843105833.00,2347.00
1585843108831.00,2332.00
1585843111836.00,2332.00
1585843114899.00,2332.00
1585843117875.00,2332.00
1585843120867.00,2332.00
1585843123818.00,2332.00
1585843126821.00,2335.00
1585843129838.00,2335.00
1585843132834.00,2335.00
1585843135964.00,2335.00
1585843138890.00,2343.00
1585843141901.00,2343.00
1585843144878.00,2335.00
1585843147912.00,2335.00
1585843150895.00,2337.00
1585843153904.00,2337.00
1585843156919.00,2343.00
1585843159894.00,2343.00
1585843162887.00,2343.00
1585843165896.00,2343.00
1585843168964.00,2343.00
1585843171909.00,2343.00
1585843174938.00,2335.00
1585843177892.00,2335.00
1585843180904.00,2337.00
1585843183986.00,2337.00
1585843186896.00,2335.00
1585843189888.00,2335.00
1585843192884.00,2335.00
1585843195910.00,2335.00
1585843198892.00,2337.00
1585843201873.00,2337.00
1585843204869.00,2337.00
1585843207903.00,2337.00
1585843211022.00,2335.00
1585843214092.00,2335.00
1585843216909.00,2343.00
1585843219888.00,2343.00
1585843222903.00,2335.00
1585843225914.00,2335.00
1585843228910.00,2343.00
1585843231884.00,2343.00
1585843234970.00,2349.00
1585843237895.00,2349.00
1585843240899.00,2317.00
1585843243903.00,2317.00
1585843246899.00,2349.00
1585843249884.00,2349.00
1585843253014.00,2349.00
1585843255898.00,2349.00
1585843258884.00,2318.00
1585843261908.00,2318.00
1585843264976.00,2317.00
1585843267915.00,2317.00
1585843270919.00,2349.00
1585843273956.00,2349.00
1585843276896.00,2317.00
1585843280000.00,2317.00
1585843282890.00,2349.00
1585843285885.00,2349.00
1585843288896.00,2318.00
1585843291943.00,2318.00
1585843294974.00,2318.00
1585843297892.00,2318.00
1585843300901.00,2318.00
1585843303904.00,2318.00
1585843306928.00,2321.00
1585843309879.00,2321.00
1585843312908.00,2321.00
1585843315886.00,2321.00
1585843318902.00,2318.00
1585843321915.00,2318.00
1585843324886.00,2321.00
1585843327924.00,2321.00
1585843330902.00,2318.00
1585843334052.00,2318.00
1585843336914.00,2328.00
1585843339883.00,2328.00
1585843342893.00,2321.00
1585843345898.00,2321.00
1585843348912.00,2339.00
1585843351926.00,2339.00
1585843354964.00,2321.00
1585843357913.00,2321.00
1585843360924.00,2328.00
1585843363895.00,2328.00
1585843366914.00,2321.00
1585843369903.00,2321.00
1585843372899.00,2328.00
1585843376037.00,2328.00
1585843378908.00,2339.00
1585843381938.00,2339.00
1585843384903.00,2339.00
1585843387904.00,2339.00
1585843391031.00,2328.00
1585843393902.00,2328.00
1585843396918.00,2328.00
1585843399899.00,2328.00
1585843403032.00,2321.00
1585843405913.00,2321.00
1585843408914.00,2328.00
1585843411941.00,2328.00
1585843414920.00,2339.00
1585843417918.00,2339.00
1585843420905.00,2339.00
1585843423922.00,2339.00
1585843426924.00,2339.00
1585843429984.00,2321.00
1585843432939.00,2321.00
1585843435919.00,2321.00
1585843438935.00,2321.00
1585843441914.00,2321.00
1585843444908.00,2321.00
1585843447928.00,2360.00
1585843450916.00,2360.00
1585843453962.00,2321.00
1585843456915.00,2321.00
1585843459940.00,2321.00
1585843462903.00,2321.00
1585843465915.00,2360.00
1585843468915.00,2360.00
1585843472012.00,2360.00
1585843474941.00,2360.00
1585843477932.00,2321.00
1585843480918.00,2321.00
1585843483955.00,2321.00
1585843486926.00,2348.00
1585843489931.00,2348.00
1585843492935.00,2348.00
1585843495920.00,2348.00
1585843498996.00,2348.00
1585843501944.00,2360.00
1585843504939.00,2360.00
1585843507960.00,2348.00
1585843510932.00,2348.00
1585843513958.00,2360.00
1585843516936.00,2360.00
1585843519954.00,2360.00
1585843522936.00,2360.00
1585843526018.00,2360.00
1585843528928.00,2360.00
1585843531931.00,2348.00
1585843534979.00,2348.00
1585843537958.00,2348.00
1585843540946.00,2348.00
1585843543949.00,2357.00
1585843546941.00,2357.00
1585843549956.00,2357.00
1585843553353.00,2357.00
1585843555951.00,2357.00
1585843558956.00,2357.00
1585843561980.00,2348.00
1585843564955.00,2348.00
1585843568031.00,2357.00
1585843570969.00,2357.00
1585843573976.00,2357.00
1585843576955.00,2357.00
1585843579960.00,2357.00
1585843582991.00,2357.00
1585843585970.00,2357.00
1585843588961.00,2357.00
1585843591968.00,2348.00
1585843595006.00,2376.00
1585843597995.00,2357.00
1585843600959.00,2357.00
1585843603966.00,2357.00
1585843606957.00,2357.00
1585843609971.00,2376.00
1585843612953.00,2376.00
1585843615960.00,2376.00
1585843618955.00,2376.00
1585843621980.00,2357.00
1585843624963.00,2357.00
1585843627988.00,2376.00
1585843630955.00,2376.00
1585843633973.00,2353.00
1585843637065.00,2353.00
1585843639986.00,2352.00
1585843642970.00,2352.00
1585843645989.00,2353.00
1585843648960.00,2353.00
1585843652008.00,2376.00
1585843654952.00,2376.00
1585843657982.00,2353.00
1585843660977.00,2353.00
1585843664096.00,2353.00
1585843666968.00,2353.00
1585843669963.00,2352.00
1585843672995.00,2352.00
1585843675982.00,2353.00
1585843678988.00,2353.00
1585843681983.00,2376.00
1585843684968.00,2353.00
1585843687948.00,2353.00
1585843691012.00,2353.00
1585843693996.00,2353.00
1585843696988.00,2353.00
1585843699988.00,2353.00
1585843702987.00,2353.00
1585843706060.00,2366.00
1585843708991.00,2366.00
1585843711991.00,2353.00
1585843714988.00,2353.00
1585843718027.00,2366.00
1585843720974.00,2366.00
1585843723984.00,2366.00
1585843726984.00,2366.00
1585843730130.00,2366.00
1585843732968.00,2366.00
1585843736011.00,2366.00
1585843738992.00,2366.00
1585843741980.00,2353.00
1585843744980.00,2353.00
1585843748015.00,2366.00
1585843750984.00,2366.00
1585843753979.00,2366.00
1585843756988.00,2366.00
1585843759996.00,2339.00
1585843762991.00,2339.00
1585843766026.00,2366.00
1585843769003.00,2366.00
1585843772042.00,2353.00
1585843774979.00,2353.00
1585843778010.00,2353.00
1585843780976.00,2353.00
1585843783993.00,2353.00
1585843786990.00,2353.00
1585843790158.00,2353.00
1585843793017.00,2318.00
1585843795982.00,2318.00
1585843798984.00,2318.00
1585843801982.00,2339.00
1585843804993.00,2339.00
1585843808002.00,2339.00
1585843811008.00,2339.00
1585843814090.00,2318.00
1585843816982.00,2318.00
1585843819994.00,2339.00
1585843823003.00,2339.00
1585843826003.00,2318.00
1585843829247.00,2318.00
1585843831997.00,2349.00
1585843834985.00,2349.00
1585843837982.00,2339.00
1585843841044.00,2339.00
1585843844017.00,2339.00
1585843846995.00,2339.00
1585843850009.00,2318.00
1585843852988.00,2318.00
1585843856010.00,2339.00
1585843858996.00,2339.00
1585843861986.00,2318.00
1585843864988.00,2318.00
1585843868077.00,2349.00
1585843871028.00,2349.00
1585843873999.00,2349.00
1585843877010.00,2349.00
1585843880000.00,2349.00
1585843883012.00,2349.00
1585843885996.00,2339.00
1585843889088.00,2339.00
1585843892008.00,2349.00
1585843895082.00,2349.00
1585843898001.00,2318.00
1585843901009.00,2318.00
1585843904007.00,2349.00
1585843906997.00,2349.00
1585843910082.00,2347.00
1585843912997.00,2347.00
1585843916027.00,2349.00
1585843919003.00,2349.00
1585843921999.00,2350.00
1585843925028.00,2350.00
1585843927996.00,2350.00
1585843931107.00,2350.00
1585843933996.00,2347.00
1585843937000.00,2347.00
1585843940019.00,2347.00
1585843943017.00,2347.00
1585843946021.00,2347.00
1585843949118.00,2347.00
1585843952059.00,2347.00
1585843955011.00,2347.00
1585843958029.00,2349.00
1585843961090.00,2349.00
1585843964032.00,2349.00
1585843967025.00,2349.00
1585843970081.00,2347.00
1585843973049.00,2347.00
1585843976130.00,2347.00
1585843979035.00,2347.00
1585843982023.00,2350.00
1585843985018.00,2350.00
1585843988033.00,2347.00
1585843991007.00,2347.00
1585843994047.00,2350.00
1585843997020.00,2350.00
1585844000054.00,2347.00
1585844003103.00,2347.00
1585844006052.00,2347.00
1585844009040.00,2347.00
1585844012021.00,2358.00
1585844015047.00,2358.00
1585844018019.00,2379.00
1585844021032.00,2379.00
1585844024040.00,2379.00
1585844027042.00,2379.00
1585844030047.00,2379.00
1585844033045.00,2379.00
1585844036061.00,2358.00
1585844039050.00,2358.00
1585844042101.00,2379.00
1585844045019.00,2379.00
1585844048056.00,2358.00
1585844051051.00,2358.00
1585844054024.00,2379.00
1585844057088.00,2379.00
1585844060038.00,2357.00
1585844063050.00,2357.00
1585844066060.00,2357.00
1585844069028.00,2357.00
1585844072032.00,2378.00
1585844075044.00,2378.00
1585844078020.00,2334.00
1585844081053.00,2334.00
1585844084046.00,2378.00
1585844087027.00,2378.00
1585844090051.00,2334.00
1585844093027.00,2334.00
1585844096041.00,2378.00
1585844099043.00,2378.00
1585844102049.00,2325.00
1585844105058.00,2325.00
1585844108054.00,2357.00
1585844111448.00,2357.00
1585844114096.00,2334.00
1585844117064.00,2334.00
1585844120064.00,2325.00
1585844123074.00,2325.00
1585844126067.00,2357.00
1585844129055.00,2357.00
1585844132077.00,2334.00
1585844135060.00,2334.00
1585844138102.00,2334.00
1585844141059.00,2334.00
1585844144080.00,2334.00
1585844147059.00,2334.00
1585844150086.00,2325.00
1585844153104.00,2325.00
1585844156122.00,2325.00
1585844159066.00,2325.00
1585844162063.00,2321.00
1585844165136.00,2321.00
1585844168070.00,2332.00
1585844171075.00,2332.00
1585844174094.00,2334.00
1585844177188.00,2316.00
1585844180060.00,2316.00
1585844183076.00,2316.00
1585844186106.00,2332.00
1585844189071.00,2332.00
1585844192181.00,2321.00
1585844195102.00,2321.00
1585844198064.00,2332.00
1585844201079.00,2332.00
1585844204127.00,2321.00
1585844207087.00,2321.00
1585844210078.00,2316.00
1585844213075.00,2316.00
1585844216082.00,2332.00
1585844219108.00,2332.00
1585844222094.00,2321.00
1585844225065.00,2367.00
1585844228094.00,2332.00
1585844231209.00,2332.00
1585844234096.00,2367.00
1585844237071.00,2367.00
1585844240109.00,2367.00
1585844243056.00,2367.00
1585844246230.00,2367.00
1585844249065.00,2367.00
1585844252087.00,2367.00
1585844255064.00,2367.00
1585844258172.00,2367.00
1585844261064.00,2367.00
1585844264129.00,2366.00
1585844267091.00,2366.00
1585844270076.00,2359.00
1585844273073.00,2359.00
1585844276101.00,2359.00
1585844279108.00,2359.00
1585844282092.00,2367.00
1585844285090.00,2367.00
1585844288138.00,2367.00
1585844291099.00,2395.00
1585844294100.00,2395.00
1585844297070.00,2395.00
1585844300160.00,2395.00
1585844303083.00,2395.00
1585844306124.00,2366.00
1585844309127.00,2366.00
1585844312111.00,2359.00
1585844315203.00,2359.00
1585844318106.00,2389.00
1585844321126.00,2389.00
1585844324143.00,2395.00
1585844327155.00,2395.00
1585844330134.00,2395.00
1585844333127.00,2395.00
1585844336106.00,2389.00
1585844339103.00,2389.00
1585844342121.00,2359.00
1585844345104.00,2431.00
1585844348119.00,2395.00
1585844351124.00,2395.00
1585844354195.00,2395.00
1585844357114.00,2424.00
1585844360109.00,2431.00
1585844363116.00,2431.00
1585844366207.00,2424.00
1585844369157.00,2424.00
1585844372131.00,2431.00
1585844375136.00,2431.00
1585844378148.00,2424.00
1585844381210.00,2424.00
1585844384118.00,2431.00
1585844387123.00,2431.00
1585844390132.00,2424.00
1585844393116.00,2424.00
1585844396139.00,2431.00
1585844399131.00,2431.00
1585844402115.00,2431.00
1585844405138.00,2388.00
1585844408200.00,2374.00
1585844411130.00,2374.00
1585844414148.00,2374.00
1585844417112.00,2374.00
1585844420132.00,2424.00
1585844423132.00,2424.00
1585844426131.00,2388.00
1585844429134.00,2388.00
1585844432147.00,2388.00
1585844435123.00,2388.00
1585844438134.00,2388.00
1585844441133.00,2388.00
1585844444130.00,2388.00
1585844447147.00,2388.00
1585844450177.00,2374.00
1585844453171.00,2374.00
1585844456124.00,2388.00
1585844459134.00,2388.00
1585844462176.00,2388.00
1585844465132.00,2388.00
1585844468120.00,2390.00
1585844471127.00,2390.00
1585844474171.00,2441.00
1585844477126.00,2441.00
1585844480120.00,2390.00
1585844483123.00,2390.00
1585844486140.00,2390.00
1585844489126.00,2390.00
1585844492199.00,2390.00
1585844495158.00,2390.00
1585844498135.00,2374.00
1585844501131.00,2374.00
1585844504283.00,2390.00
1585844507143.00,2390.00
1585844510146.00,2390.00
1585844513144.00,2390.00
1585844516321.00,2374.00
1585844519116.00,2374.00
1585844522124.00,2421.00
1585844525119.00,2421.00
1585844528146.00,2419.00
1585844531120.00,2419.00
1585844534146.00,2441.00
1585844537124.00,2441.00
1585844540158.00,2419.00
1585844543131.00,2419.00
1585844546155.00,2419.00
1585844549120.00,2419.00
1585844552155.00,2421.00
1585844555126.00,2421.00
1585844558188.00,2421.00
1585844561147.00,2417.00
1585844564143.00,2417.00
1585844567162.00,2417.00
1585844570131.00,2417.00
1585844573208.00,2417.00
1585844576161.00,2421.00
1585844579169.00,2421.00
1585844582154.00,2421.00
1585844585208.00,2421.00
1585844588128.00,2421.00
1585844591135.00,2421.00
1585844594151.00,2421.00
1585844597128.00,2421.00
1585844600250.00,2421.00
1585844603153.00,2421.00
1585844606150.00,2393.00
1585844609151.00,2393.00
1585844612139.00,2421.00
1585844615187.00,2421.00
1585844618154.00,2409.00
1585844621126.00,2409.00
1585844624172.00,2409.00
1585844627249.00,2409.00
1585844630150.00,2421.00
1585844633349.00,2421.00
1585844636151.00,2421.00
1585844639140.00,2409.00
1585844642155.00,2409.00
1585844645156.00,2409.00
1585844648152.00,2393.00
1585844651132.00,2393.00
1585844654277.00,2409.00
1585844657141.00,2409.00
1585844660169.00,2409.00
1585844663140.00,2409.00
1585844666153.00,2409.00
1585844669148.00,2409.00
1585844672129.00,2409.00
1585844675205.00,2409.00
1585844678184.00,2409.00
1585844681139.00,2409.00
1585844684127.00,2409.00
1585844687160.00,2422.00
1585844690149.00,2422.00
1585844693174.00,2422.00
1585844696240.00,2422.00
1585844699160.00,2422.00
1585844702140.00,2409.00
1585844705167.00,2409.00
1585844708194.00,2409.00
1585844711131.00,2409.00
1585844714164.00,2428.00
1585844717149.00,2428.00
1585844720152.00,2422.00
1585844723184.00,2422.00
1585844726140.00,2409.00
1585844729132.00,2409.00
1585844732262.00,2409.00
1585844735182.00,2409.00
1585844738163.00,2422.00
1585844741196.00,2422.00
1585844744222.00,2422.00
1585844747160.00,2424.00
1585844750271.00,2424.00
1585844753190.00,2424.00
1585844756160.00,2409.00
1585844759174.00,2419.00
1585844762180.00,2428.00
1585844765232.00,2428.00
1585844768172.00,2419.00
1585844771187.00,2419.00
1585844774202.00,2419.00
1585844777167.00,2419.00
1585844780163.00,2419.00
1585844783158.00,2419.00
1585844786179.00,2428.00
1585844789187.00,2390.00
1585844792198.00,2424.00
1585844795221.00,2424.00
1585844798166.00,2424.00
1585844801161.00,2424.00
1585844804221.00,2419.00
1585844807204.00,2419.00
1585844810176.00,2424.00
1585844813310.00,2424.00
1585844816170.00,2424.00
1585844819232.00,2424.00
1585844822192.00,2390.00
1585844825162.00,2390.00
1585844828180.00,2390.00
1585844831180.00,2390.00
1585844834272.00,2419.00
1585844837250.00,2419.00
1585844840272.00,2424.00
1585844843258.00,2424.00
1585844846272.00,2419.00
1585844849252.00,2419.00
1585844852278.00,2396.00
1585844855249.00,2396.00
1585844858317.00,2419.00
1585844861278.00,2419.00
1585844864271.00,2396.00
1585844867256.00,2396.00
1585844870271.00,2419.00
1585844873347.00,2419.00
1585844876381.00,2421.00
1585844879267.00,2421.00
1585844882278.00,2421.00
1585844885259.00,2421.00
1585844888292.00,2421.00
1585844891287.00,2421.00
1585844894267.00,2421.00
1585844897304.00,2421.00
1585844900287.00,2421.00
1585844903270.00,2421.00
1585844906264.00,2421.00
1585844909259.00,2421.00
1585844912268.00,2421.00
1585844915272.00,2421.00
1585844918257.00,2421.00
1585844921264.00,2421.00
1585844924278.00,2421.00
1585844927316.00,2421.00
1585844930271.00,2421.00
1585844933302.00,2421.00
1585844936279.00,2396.00
1585844939404.00,2396.00
1585844942280.00,2418.00
1585844945291.00,2418.00
1585844948264.00,2421.00
1585844951263.00,2421.00
1585844954344.00,2421.00
1585844957280.00,2421.00
1585844960299.00,2421.00
1585844963283.00,2421.00
1585844966271.00,2421.00
1585844969280.00,2421.00
1585844972281.00,2421.00
1585844975292.00,2421.00
1585844978384.00,2421.00
1585844981366.00,2421.00
1585844984276.00,2421.00
